Epoch,Num trials,Number correct,Time
0,945,90,69.74634917126969
1,945,142,69.73521379381418
2,945,219,69.74322500126436
3,945,247,69.75107856607065
4,945,254,69.7658134168014
5,945,277,69.78427592618391
6,945,331,69.76053860690445
7,945,391,69.76732991077006
8,945,379,69.76091064093634
9,945,388,69.78070056019351
10,945,403,69.76208723289892
11,945,427,69.76416517142206
12,945,462,69.78050258290023
13,945,493,69.76889795111492
14,945,500,69.77658219169825
15,945,504,69.76704906625673
16,945,515,69.72757485602051
17,945,525,69.78443531086668
18,945,545,69.76531475409865
19,945,550,69.76373649155721
20,945,562,69.76752799516544
21,945,573,69.75277533615008
22,945,585,69.74133917083964
23,945,599,69.74851396121085
24,945,609,69.74536067200825
25,945,619,69.74124038591981
26,945,623,69.73287122137845
27,945,619,69.78194812871516
28,945,621,69.74189168587327
29,945,632,69.73942924616858
30,945,639,69.72873849002644
31,945,641,69.74024532968178
32,945,647,69.74105952493846
33,945,652,69.71445068111643
34,945,664,69.730408529751
35,945,671,69.72995636798441
36,945,693,69.75216975202784
37,945,697,69.75842602271587
38,945,703,69.74149783793837
39,945,703,69.71040343027562
40,945,706,69.73568017501384
41,945,701,69.75839700410143
42,945,712,69.7229888793081
43,945,714,69.72894098469988
44,945,721,69.73108917614445
45,945,732,69.76772769680247
46,945,745,69.73667657887563
47,945,750,69.71495946776122
48,945,745,69.70840195892379
49,945,748,69.73194014513865
