Epoch,Num trials,Number correct,Time
0,978,123,99.75708908587694
1,978,138,99.76156063890085
2,978,146,99.76670878590085
3,978,138,99.77016756008379
4,978,181,99.77278753207065
5,978,268,99.77588390000165
6,978,323,99.75208997912705
7,978,377,99.75008458388038
8,978,411,99.75691708107479
9,978,441,99.7773629098665
10,978,497,99.74786493415013
11,978,515,99.77872886299156
12,978,534,99.76886962889694
13,978,552,99.76900206389837
14,978,563,99.75552694313228
15,978,569,99.76821729401127
16,978,576,99.7556360559538
17,978,593,99.77007512003183
18,978,599,99.79989109397866
19,978,600,99.76476078201085
20,978,607,99.73750504502095
21,978,621,99.72844770504162
22,978,639,99.76383378100581
23,978,648,99.74861166696064
24,978,633,99.76441552792676
25,978,633,99.7687496850267
26,978,637,99.74027944682166
27,978,642,99.76984613086097
28,978,647,99.76064651901834
29,978,654,99.76992604089901
30,978,661,99.77233308600262
31,978,680,99.73428303794935
32,978,685,99.75917082792148
33,978,700,99.75153137790039
34,978,713,99.77725757099688
35,978,719,99.77920835302211
36,978,722,99.75603679893538
37,978,723,99.76990443002433
38,978,721,99.7361594280228
39,978,722,99.69278841698542
40,978,725,99.75903061102144
41,978,734,99.73381846304983
42,978,738,99.71735088690184
43,978,750,99.71591822686605
44,978,763,99.75775940390304
45,978,763,99.73225692892447
46,978,771,99.71696490305476
47,978,770,99.73190542589873
48,978,757,99.73119392083026
49,978,754,99.72594658983871
