# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
27,0,933,0
26,0,1179,0
26,0,1335,0
33,0,1434,0
31,0,1454,0
38,0,1433,0
32,0,1478,0
32,0,1423,0
33,0,1345,0
25,0,1342,0
36,0,1368,0
32,0,1311,0
31,0,1273,0
39,0,1236,0
33,0,1206,0
36,0,1225,0
34,0,1193,0
30,0,1113,0
32,0,1112,0
30,0,1097,0
37,0,1075,0
29,0,1042,0
27,0,1003,0
30,0,979,0
34,0,976,0
34,0,1012,0
34,0,1034,0
26,0,1020,0
26,0,944,0
28,0,912,0
29,0,928,0
33,0,834,0
42,0,836,0
46,0,815,0
34,0,804,0
38,0,825,0
43,0,779,0
47,0,761,0
44,0,766,0
48,0,725,0
43,0,762,0
40,0,699,0
45,0,666,0
53,0,677,0
39,0,708,0
44,0,698,0
42,0,677,0
32,0,615,0
32,0,642,0
23,0,624,0
38,0,626,0
34,0,589,0
29,0,612,0
38,0,550,0
35,0,585,0
32,0,593,0
30,0,556,0
31,0,574,0
37,0,571,0
39,0,525,0
40,0,572,0
27,0,527,0
31,0,484,0
26,0,478,0
32,0,495,0
17,0,468,0
21,0,461,0
21,0,453,0
22,0,449,0
28,0,431,0
26,0,469,0
30,0,447,0
28,0,444,0
34,0,418,0
32,0,414,0
26,0,402,0
27,0,423,0
32,0,397,0
30,0,402,0
25,0,390,0
23,0,404,0
20,0,407,0
21,0,401,0
17,0,386,0
18,0,367,0
16,0,337,0
22,0,359,0
20,0,336,0
18,0,349,0
22,0,333,0
13,0,336,0
8,0,309,0
12,0,320,0
15,0,307,0
17,0,329,0
22,0,290,0
21,0,294,0
17,0,293,0
17,0,296,0
14,0,280,0
