# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,200,0
55,0,261,0
80,0,295,0
97,0,271,0
124,0,305,0
144,0,306,0
164,0,325,0
178,0,324,0
179,0,317,0
176,0,312,0
184,0,336,0
177,0,335,0
185,0,331,0
187,0,328,0
189,0,314,0
174,0,323,0
168,0,302,0
165,0,300,0
153,0,283,0
162,0,294,0
142,0,304,0
137,0,278,0
148,0,269,0
127,0,249,0
125,0,245,0
130,0,249,0
130,0,227,0
116,0,214,0
124,0,217,0
100,0,185,0
107,0,206,0
101,0,196,0
94,0,218,0
90,0,220,0
91,0,210,0
95,0,217,0
93,0,200,0
101,0,195,0
87,0,183,0
99,0,179,0
98,0,197,0
83,0,175,0
91,0,184,0
92,0,160,0
100,0,203,0
83,0,186,0
94,0,202,0
79,0,177,0
67,0,154,0
72,0,156,0
69,0,155,0
78,0,153,0
74,0,168,0
73,0,158,0
68,0,148,0
66,0,148,0
67,0,160,0
64,0,161,0
63,0,151,0
67,0,141,0
65,0,120,0
67,0,128,0
56,0,139,0
61,0,134,0
57,0,131,0
63,0,141,0
59,0,132,0
65,0,125,0
43,0,137,0
51,0,117,0
46,0,126,0
46,0,119,0
51,0,105,0
38,0,101,0
49,0,85,0
45,0,79,0
46,0,85,0
48,0,90,0
42,0,83,0
41,0,92,0
43,0,95,0
37,0,93,0
36,0,84,0
30,0,92,0
33,0,80,0
27,0,100,0
29,0,79,0
34,0,69,0
32,0,67,0
35,0,64,0
38,0,64,0
40,0,59,0
39,0,67,0
28,0,59,0
29,0,77,0
25,0,68,0
25,0,70,0
29,0,76,0
23,0,82,0
18,0,78,0
