Epoch,Num trials,Number correct,Time
0,945,107,53.78688342496753
1,945,111,53.79487550118938
2,945,128,53.81254780292511
3,945,174,53.82412313297391
4,945,279,53.838528516702354
5,945,362,53.823958043940365
6,945,398,53.81646501785144
7,945,387,53.818268643692136
8,945,383,53.83432121574879
9,945,397,53.816612290684134
10,945,434,53.825757283717394
11,945,489,53.823406380135566
12,945,477,53.840775346849114
13,945,491,53.82329565100372
14,945,509,53.81329748407006
15,945,527,53.818946961313486
16,945,531,53.79752738587558
17,945,542,53.83419989561662
18,945,560,53.8259637625888
19,945,570,53.82706419704482
20,945,575,53.83366669015959
21,945,576,53.82913657417521
22,945,577,53.825060286559165
23,945,593,53.79650658974424
24,945,604,53.82839596318081
25,945,607,53.78354650363326
26,945,600,53.79740283312276
27,945,607,53.821682326029986
28,945,612,53.80560183292255
29,945,619,53.78617546381429
30,945,628,53.82817584415898
31,945,641,53.80516587058082
32,945,655,53.821799284778535
33,945,666,53.827344938647
34,945,671,53.82970729796216
35,945,659,53.822649143170565
36,945,667,53.78395405597985
37,945,672,53.82340130023658
38,945,671,53.79734503058717
39,945,685,53.83011692715809
40,945,695,53.818644226994365
41,945,698,53.80407005082816
42,945,700,53.805516105145216
43,945,722,53.80429766094312
44,945,720,53.822144073899835
45,945,712,53.79692771518603
46,945,713,53.820493382867426
47,945,716,53.81105240713805
48,945,710,53.79056938411668
49,945,716,53.806199810002
