# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,201,0
58,0,280,0
85,0,281,0
103,0,285,0
123,0,320,0
146,0,328,0
163,0,324,0
185,0,354,0
183,0,363,0
192,0,343,0
197,0,327,0
192,0,338,0
191,0,300,0
185,0,303,0
182,0,312,0
167,0,310,0
172,0,323,0
163,0,306,0
165,0,309,0
165,0,306,0
162,0,288,0
155,0,274,0
144,0,268,0
146,0,253,0
144,0,252,0
139,0,238,0
143,0,260,0
130,0,241,0
127,0,249,0
116,0,243,0
93,0,237,0
89,0,216,0
80,0,222,0
87,0,227,0
86,0,193,0
88,0,205,0
95,0,190,0
77,0,202,0
79,0,195,0
92,0,177,0
95,0,196,0
100,0,203,0
97,0,204,0
97,0,205,0
85,0,200,0
83,0,207,0
82,0,180,0
88,0,166,0
89,0,183,0
81,0,163,0
82,0,167,0
87,0,171,0
68,0,158,0
72,0,154,0
76,0,143,0
75,0,146,0
77,0,144,0
85,0,152,0
82,0,154,0
74,0,144,0
69,0,156,0
68,0,156,0
64,0,143,0
56,0,119,0
63,0,110,0
66,0,114,0
60,0,122,0
69,0,122,0
84,0,136,0
59,0,108,0
56,0,106,0
59,0,105,0
61,0,102,0
47,0,97,0
57,0,96,0
54,0,111,0
52,0,106,0
51,0,93,0
52,0,106,0
42,0,90,0
43,0,95,0
41,0,88,0
43,0,83,0
35,0,87,0
35,0,84,0
29,0,83,0
27,0,99,0
28,0,90,0
23,0,78,0
19,0,67,0
28,0,93,0
30,0,83,0
21,0,86,0
23,0,81,0
27,0,95,0
30,0,85,0
24,0,76,0
21,0,81,0
23,0,69,0
26,0,64,0
