# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
171,0,1087,0
309,0,1586,0
409,0,1895,0
520,0,2130,0
617,0,2239,0
690,0,2344,0
762,0,2454,0
813,0,2512,0
851,0,2481,0
891,0,2492,0
919,0,2632,0
919,0,2633,0
948,0,2615,0
945,0,2579,0
875,0,2499,0
898,0,2440,0
850,0,2456,0
826,0,2427,0
786,0,2387,0
737,0,2340,0
685,0,2352,0
652,0,2312,0
628,0,2348,0
602,0,2300,0
584,0,2274,0
545,0,2225,0
539,0,2201,0
539,0,2148,0
547,0,2130,0
545,0,2072,0
509,0,2043,0
544,0,1937,0
554,0,1981,0
546,0,1926,0
524,0,1882,0
523,0,1826,0
539,0,1876,0
493,0,1789,0
500,0,1782,0
515,0,1694,0
502,0,1657,0
483,0,1582,0
467,0,1605,0
461,0,1630,0
450,0,1677,0
462,0,1588,0
414,0,1616,0
425,0,1526,0
423,0,1538,0
410,0,1468,0
410,0,1420,0
398,0,1398,0
381,0,1405,0
393,0,1339,0
386,0,1388,0
372,0,1356,0
372,0,1367,0
359,0,1287,0
359,0,1285,0
359,0,1255,0
385,0,1298,0
375,0,1270,0
375,0,1292,0
347,0,1165,0
342,0,1148,0
371,0,1130,0
375,0,1157,0
374,0,1182,0
357,0,1203,0
332,0,1165,0
333,0,1154,0
314,0,1116,0
327,0,1119,0
325,0,1073,0
302,0,1078,0
276,0,1036,0
261,0,1062,0
265,0,1029,0
264,0,1057,0
261,0,983,0
256,0,1051,0
248,0,1009,0
251,0,1039,0
269,0,1038,0
280,0,994,0
283,0,965,0
244,0,952,0
236,0,918,0
249,0,912,0
230,0,902,0
253,0,974,0
240,0,918,0
249,0,905,0
226,0,904,0
227,0,975,0
246,0,915,0
257,0,921,0
241,0,891,0
232,0,941,0
236,0,950,0
