# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
124,0,946,0
186,0,1264,0
229,0,1390,0
237,0,1523,0
236,0,1526,0
248,0,1515,0
251,0,1635,0
242,0,1532,0
231,0,1480,0
237,0,1411,0
264,0,1420,0
264,0,1340,0
232,0,1399,0
227,0,1347,0
249,0,1368,0
214,0,1319,0
215,0,1315,0
230,0,1232,0
221,0,1269,0
230,0,1206,0
204,0,1199,0
202,0,1121,0
229,0,1145,0
199,0,1125,0
190,0,1128,0
203,0,1060,0
215,0,1014,0
235,0,969,0
220,0,1003,0
234,0,1013,0
230,0,1028,0
233,0,986,0
240,0,964,0
231,0,933,0
217,0,905,0
214,0,895,0
214,0,901,0
220,0,856,0
216,0,816,0
248,0,793,0
249,0,813,0
205,0,760,0
194,0,749,0
198,0,803,0
206,0,810,0
209,0,756,0
200,0,719,0
162,0,709,0
174,0,671,0
173,0,681,0
149,0,671,0
168,0,629,0
207,0,668,0
213,0,642,0
209,0,663,0
177,0,636,0
170,0,605,0
167,0,613,0
167,0,631,0
189,0,569,0
169,0,586,0
155,0,560,0
180,0,569,0
181,0,514,0
162,0,528,0
142,0,531,0
170,0,540,0
165,0,494,0
158,0,509,0
141,0,513,0
172,0,493,0
190,0,481,0
164,0,513,0
167,0,500,0
159,0,493,0
152,0,471,0
140,0,461,0
124,0,433,0
128,0,453,0
131,0,393,0
130,0,452,0
124,0,407,0
130,0,447,0
133,0,438,0
128,0,403,0
138,0,378,0
145,0,376,0
129,0,414,0
125,0,423,0
120,0,397,0
121,0,385,0
109,0,369,0
105,0,397,0
105,0,377,0
117,0,367,0
109,0,341,0
95,0,346,0
101,0,332,0
104,0,358,0
110,0,324,0
