# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
133,0,987,0
212,0,1315,0
246,0,1485,0
280,0,1605,0
305,0,1651,0
306,0,1658,0
313,0,1695,0
313,0,1693,0
321,0,1622,0
308,0,1624,0
325,0,1614,0
336,0,1546,0
334,0,1493,0
334,0,1504,0
338,0,1508,0
334,0,1499,0
308,0,1453,0
282,0,1414,0
274,0,1413,0
273,0,1374,0
280,0,1376,0
270,0,1334,0
275,0,1289,0
295,0,1255,0
287,0,1323,0
273,0,1266,0
273,0,1270,0
271,0,1145,0
261,0,1184,0
243,0,1118,0
255,0,1147,0
244,0,1057,0
253,0,1027,0
246,0,985,0
228,0,1004,0
247,0,952,0
227,0,946,0
237,0,999,0
216,0,1034,0
239,0,947,0
236,0,910,0
223,0,919,0
248,0,960,0
241,0,886,0
234,0,906,0
228,0,868,0
199,0,812,0
213,0,836,0
219,0,811,0
204,0,750,0
195,0,735,0
187,0,742,0
216,0,787,0
197,0,751,0
188,0,737,0
196,0,751,0
195,0,768,0
195,0,734,0
185,0,717,0
199,0,678,0
187,0,692,0
179,0,646,0
196,0,668,0
191,0,648,0
190,0,632,0
174,0,613,0
175,0,600,0
159,0,537,0
166,0,586,0
187,0,544,0
183,0,571,0
176,0,558,0
186,0,577,0
190,0,573,0
170,0,570,0
170,0,522,0
185,0,548,0
177,0,500,0
178,0,494,0
157,0,518,0
151,0,512,0
143,0,462,0
145,0,457,0
148,0,455,0
155,0,484,0
152,0,496,0
160,0,484,0
154,0,452,0
142,0,452,0
133,0,455,0
147,0,444,0
127,0,437,0
129,0,483,0
129,0,447,0
129,0,451,0
107,0,420,0
124,0,412,0
120,0,429,0
113,0,430,0
128,0,393,0
