Epoch,Num trials,Number correct,Time
0,978,102,99.79160506417975
1,978,114,99.79104290856048
2,978,166,99.82311693998054
3,978,274,99.80249218130484
4,978,265,99.82276843488216
5,978,280,99.80442752176896
6,978,314,99.82990378886461
7,978,320,99.84587060427293
8,978,337,99.8538656970486
9,978,359,99.8371679969132
10,978,394,99.82445667823777
11,978,459,99.83672635583207
12,978,517,99.83666236512363
13,978,536,99.8356230459176
14,978,529,99.82327861106023
15,978,559,99.81884542107582
16,978,578,99.84930962789804
17,978,593,99.8144335639663
18,978,605,99.79601145908237
19,978,617,99.82059957599267
20,978,629,99.80309580173343
21,978,627,99.8459735638462
22,978,623,99.7854684679769
23,978,619,99.81330929882824
24,978,627,99.8351616030559
25,978,630,99.83247165707871
26,978,646,99.80760941980407
27,978,668,99.8316210238263
28,978,676,99.80927242105827
29,978,679,99.79282312188298
30,978,690,99.8058056300506
31,978,686,99.80604982888326
32,978,691,99.80624155513942
33,978,693,99.82464550016448
34,978,709,99.79779527522624
35,978,726,99.8117166920565
36,978,732,99.79040493117645
37,978,728,99.80316016403958
38,978,741,99.8161895670928
39,978,745,99.81812266120687
40,978,736,99.791966304183
41,978,733,99.8088099770248
42,978,740,99.77784829586744
43,978,754,99.80228331591934
44,978,762,99.77272913092747
45,978,765,99.80569812981412
46,978,768,99.78342825034633
47,978,769,99.78530269488692
48,978,783,99.80091096879914
49,978,791,99.77241561980918
