Epoch,Num trials,Number correct,Time
0,934,106,171.17014299239963
1,934,258,170.95657965214923
2,934,336,170.95119419135153
3,934,385,170.95398689387366
4,934,440,170.93841425376013
5,934,496,170.92212376417592
6,934,557,170.93359430599958
7,934,598,170.9560840590857
8,934,621,170.93506746925414
9,934,634,170.95152584603056
10,934,651,170.93426405312493
11,934,670,170.9352802610956
12,934,661,170.95642990572378
13,934,678,170.94228891516104
14,934,700,170.95416228519753
15,934,708,170.91474791895598
16,934,717,170.93450319673866
17,934,719,170.91091083176434
18,934,721,170.94876699103042
19,934,731,170.94298330508173
20,934,746,170.93785113282502
21,934,756,170.9592447518371
22,934,760,170.93486134940758
23,934,773,170.95377637585625
24,934,780,170.94358495483175
25,934,796,170.9316917201504
26,934,797,170.94420984108
27,934,792,170.9455085848458
28,934,786,170.96316074812785
29,934,795,170.951279300265
30,934,806,170.94168941071257
31,934,804,170.94939021021128
32,934,810,170.9288718062453
33,934,814,170.9290048140101
34,934,816,170.92470231186599
35,934,817,170.9302902170457
36,934,816,170.90363292302936
37,934,813,170.95246438262984
38,934,816,170.92637193622068
39,934,820,170.91429206496105
40,934,825,170.91215222794563
41,934,827,170.9161976641044
42,934,824,170.88631510920823
43,934,829,170.907364112325
44,934,828,170.94097236683592
45,934,827,171.3154691751115
46,934,828,171.62042650580406
47,934,834,170.93277255492285
48,934,836,170.91220927005634
49,934,838,170.9255094639957
