# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,249,0
75,0,381,0
118,0,427,0
159,0,497,0
206,0,534,0
249,0,544,0
295,0,560,0
339,0,571,0
371,0,548,0
398,0,585,0
415,0,586,0
439,0,562,0
458,0,567,0
481,0,574,0
494,0,581,0
492,0,572,0
502,0,579,0
523,0,575,0
551,0,557,0
560,0,556,0
547,0,535,0
540,0,496,0
541,0,505,0
536,0,484,0
539,0,440,0
540,0,461,0
540,0,465,0
528,0,442,0
538,0,439,0
513,0,431,0
469,0,451,0
445,0,445,0
441,0,408,0
437,0,404,0
408,0,377,0
394,0,355,0
358,0,351,0
356,0,357,0
358,0,344,0
329,0,341,0
309,0,347,0
294,0,335,0
274,0,317,0
262,0,308,0
247,0,311,0
251,0,299,0
218,0,288,0
216,0,264,0
205,0,247,0
193,0,255,0
198,0,246,0
177,0,225,0
180,0,239,0
171,0,234,0
149,0,235,0
151,0,239,0
125,0,245,0
130,0,239,0
126,0,212,0
120,0,227,0
103,0,251,0
111,0,234,0
105,0,230,0
103,0,217,0
89,0,192,0
89,0,193,0
73,0,196,0
70,0,207,0
75,0,213,0
81,0,209,0
64,0,199,0
69,0,181,0
64,0,184,0
65,0,187,0
59,0,166,0
66,0,153,0
59,0,158,0
61,0,161,0
60,0,165,0
65,0,152,0
61,0,152,0
56,0,149,0
55,0,139,0
55,0,132,0
58,0,128,0
47,0,148,0
40,0,134,0
43,0,107,0
49,0,115,0
48,0,118,0
45,0,123,0
43,0,138,0
53,0,137,0
42,0,144,0
46,0,119,0
41,0,113,0
42,0,124,0
38,0,121,0
41,0,126,0
39,0,115,0
