Epoch,Num trials,Number correct,Time
0,923,110,193.87704598996788
1,923,309,193.8787849950604
2,923,383,193.88103665784
3,923,405,193.8953846450895
4,923,421,193.91403749398887
5,923,446,193.8771763201803
6,923,502,193.8868500860408
7,923,544,193.89585305703804
8,923,585,193.89206324517727
9,923,611,193.89526100084186
10,923,633,193.91465438902378
11,923,652,193.89085545390844
12,923,655,193.86830734508112
13,923,656,193.87672882387415
14,923,671,193.8868008153513
15,923,683,193.86958118807524
16,923,698,193.90178385097533
17,923,711,193.90591574367136
18,923,721,193.88467447971925
19,923,736,193.91762084932998
20,923,743,193.8681415952742
21,923,757,193.90016450406983
22,923,774,193.91717440774664
23,923,783,193.89273663470522
24,923,791,193.87347451085225
25,923,798,193.89244455704466
26,923,804,193.9130907682702
27,923,810,193.86428185598925
28,923,811,193.8882464170456
29,923,808,193.86404965724796
30,923,802,193.88073024526238
31,923,807,193.9007426877506
32,923,812,193.8729777992703
33,923,818,193.90989136695862
34,923,827,193.9040422840044
35,923,830,193.89083454292268
36,923,825,193.8836931581609
37,923,827,193.89114668872207
38,923,827,193.8900925652124
39,923,829,193.89355745119974
40,923,836,193.8919503223151
41,923,836,193.87841698899865
42,923,835,193.87501234700903
43,923,839,193.8892431491986
44,923,838,193.88379479991272
45,923,838,193.88915446726605
46,923,837,193.84657262079418
47,923,836,193.85385780688375
48,923,839,193.85277038998902
49,923,842,193.86213591881096
