Epoch,Num trials,Number correct,Time
0,978,104,193.96400617808104
1,978,191,193.993394699879
2,978,311,193.98549097776413
3,978,412,193.97246816987172
4,978,485,193.9690408380702
5,978,535,193.97065420309082
6,978,593,193.95343443984166
7,978,623,193.9433353911154
8,978,631,193.97261523501948
9,978,648,193.9620260731317
10,978,679,193.98871619580314
11,978,712,193.9790646820329
12,978,722,193.95886372867972
13,978,736,193.9714753329754
14,978,748,193.96743317693472
15,978,754,193.95765371620655
16,978,757,193.9770130920224
17,978,761,193.94921674299985
18,978,776,193.98108378937468
19,978,786,193.9653194588609
20,978,799,193.9805109668523
21,978,813,193.96231050696224
22,978,800,193.93776042712852
23,978,805,193.98195920977741
24,978,815,193.9546453258954
25,978,834,193.98422987479717
26,978,845,193.9727439340204
27,978,849,193.94020968396217
28,978,855,193.97989749489352
29,978,860,193.9752300339751
30,978,858,193.98674839595333
31,978,856,193.97047830699012
32,978,865,193.9444957980886
33,978,874,193.9524257699959
34,978,874,193.9617268089205
35,978,871,193.97029312187806
36,978,876,193.96734952786937
37,978,879,193.97891450114548
38,978,876,193.93974001519382
39,978,881,193.96657398715615
40,978,883,193.95172033598647
41,978,881,193.9479357698001
42,978,881,193.92390876123682
43,978,883,193.95234149228781
44,978,884,193.90391828212887
45,978,882,193.90713474620134
46,978,888,193.94522190093994
47,978,891,193.92625650996342
48,978,892,193.96316343918443
49,978,891,193.93314356775954
