# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
136,0,973,0
214,0,1338,0
252,0,1549,0
286,0,1669,0
294,0,1625,0
301,0,1671,0
292,0,1725,0
321,0,1700,0
317,0,1654,0
308,0,1571,0
327,0,1553,0
339,0,1545,0
320,0,1567,0
321,0,1565,0
322,0,1532,0
324,0,1493,0
324,0,1498,0
309,0,1487,0
284,0,1420,0
275,0,1337,0
245,0,1343,0
245,0,1310,0
261,0,1285,0
240,0,1205,0
261,0,1218,0
232,0,1165,0
238,0,1168,0
223,0,1107,0
242,0,1129,0
244,0,1073,0
253,0,1079,0
274,0,1061,0
263,0,1068,0
250,0,1002,0
233,0,1010,0
235,0,976,0
244,0,1028,0
215,0,972,0
224,0,948,0
238,0,869,0
238,0,880,0
233,0,882,0
232,0,859,0
234,0,841,0
227,0,870,0
217,0,819,0
233,0,836,0
229,0,851,0
221,0,820,0
208,0,757,0
213,0,793,0
220,0,728,0
215,0,753,0
211,0,757,0
206,0,724,0
205,0,685,0
209,0,703,0
185,0,708,0
201,0,664,0
177,0,647,0
201,0,676,0
200,0,625,0
190,0,640,0
184,0,651,0
171,0,656,0
189,0,609,0
174,0,612,0
168,0,578,0
198,0,561,0
193,0,527,0
195,0,514,0
195,0,511,0
184,0,556,0
153,0,516,0
149,0,538,0
149,0,532,0
145,0,507,0
142,0,470,0
161,0,488,0
154,0,462,0
135,0,452,0
149,0,471,0
140,0,488,0
158,0,498,0
139,0,474,0
135,0,477,0
136,0,478,0
113,0,444,0
116,0,460,0
124,0,492,0
140,0,502,0
119,0,462,0
130,0,487,0
139,0,436,0
130,0,426,0
131,0,404,0
138,0,427,0
131,0,434,0
133,0,398,0
139,0,373,0
