# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
233,0,242,0
453,0,367,0
695,0,400,0
891,0,452,0
1112,0,485,0
1323,0,514,0
1527,0,543,0
1741,0,538,0
1917,0,529,0
2100,0,532,0
2223,0,522,0
2347,0,550,0
2471,0,517,0
2582,0,529,0
2692,0,538,0
2726,0,523,0
2795,0,513,0
2849,0,533,0
2860,0,553,0
2913,0,532,0
2915,0,475,0
2936,0,456,0
2922,0,453,0
2973,0,454,0
2997,0,472,0
2993,0,446,0
2940,0,440,0
2873,0,435,0
2832,0,431,0
2775,0,409,0
2672,0,395,0
2608,0,381,0
2447,0,362,0
2296,0,367,0
2213,0,386,0
2101,0,393,0
1982,0,364,0
1890,0,363,0
1810,0,372,0
1717,0,343,0
1601,0,327,0
1527,0,344,0
1471,0,334,0
1409,0,325,0
1321,0,298,0
1234,0,297,0
1184,0,285,0
1103,0,274,0
1031,0,270,0
967,0,266,0
973,0,256,0
955,0,229,0
892,0,218,0
843,0,240,0
838,0,252,0
796,0,224,0
799,0,235,0
723,0,229,0
699,0,217,0
665,0,210,0
650,0,227,0
631,0,222,0
608,0,217,0
612,0,214,0
603,0,209,0
560,0,203,0
554,0,182,0
531,0,179,0
511,0,181,0
475,0,177,0
463,0,197,0
456,0,178,0
446,0,181,0
418,0,152,0
412,0,164,0
397,0,173,0
399,0,181,0
396,0,163,0
363,0,141,0
363,0,142,0
348,0,144,0
333,0,128,0
339,0,139,0
335,0,136,0
338,0,147,0
332,0,131,0
330,0,134,0
324,0,125,0
311,0,118,0
341,0,128,0
311,0,124,0
304,0,129,0
304,0,123,0
281,0,118,0
261,0,117,0
262,0,120,0
270,0,112,0
266,0,107,0
288,0,100,0
285,0,83,0
