Epoch,Num trials,Number correct,Time
0,923,93,171.06969881802797
1,923,186,171.110140863806
2,923,258,171.1072210953571
3,923,317,171.08262570388615
4,923,440,171.0668907170184
5,923,508,171.08321233512834
6,923,535,171.08439290709794
7,923,542,171.0468201301992
8,923,558,171.0890748463571
9,923,604,171.05232595093548
10,923,649,171.058353388682
11,923,664,171.06075077317655
12,923,681,171.04751223884523
13,923,692,171.052703299094
14,923,706,171.0563192437403
15,923,717,171.05329927103594
16,923,727,171.06491237925366
17,923,731,171.04304303694516
18,923,733,171.0709409196861
19,923,745,171.06862845877185
20,923,759,171.03817751910537
21,923,765,171.0569951189682
22,923,786,171.03388035017997
23,923,793,171.02092144219205
24,923,798,171.03285035816953
25,923,796,171.0590460752137
26,923,806,171.06922710081562
27,923,808,171.01445485372096
28,923,811,171.07134611392394
29,923,818,171.07653580512851
30,923,818,171.03511959407479
31,923,820,171.0528065012768
32,923,821,171.0482160402462
33,923,825,171.0253446237184
34,923,824,171.04003305127844
35,923,826,171.03878100495785
36,923,829,171.04914410412312
37,923,828,171.04012684430927
38,923,836,171.06639721011743
39,923,839,171.03638628777117
40,923,843,171.0185482869856
41,923,844,170.98389922222123
42,923,847,171.02598833385855
43,923,851,171.05807956121862
44,923,851,171.03064391203225
45,923,853,171.05817863438278
46,923,857,171.03038110025227
47,923,855,171.03873333195224
48,923,855,171.05772942118347
49,923,856,171.02990515809506
