# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
174,0,1122,0
327,0,1705,0
432,0,2060,0
527,0,2273,0
618,0,2369,0
682,0,2423,0
748,0,2526,0
829,0,2590,0
850,0,2548,0
895,0,2665,0
946,0,2713,0
976,0,2737,0
972,0,2777,0
1008,0,2770,0
989,0,2723,0
936,0,2665,0
899,0,2632,0
863,0,2567,0
834,0,2535,0
796,0,2461,0
761,0,2395,0
702,0,2379,0
664,0,2356,0
634,0,2265,0
619,0,2249,0
604,0,2290,0
591,0,2307,0
571,0,2258,0
580,0,2247,0
587,0,2184,0
569,0,2150,0
533,0,2138,0
552,0,2173,0
520,0,2104,0
529,0,2048,0
493,0,1913,0
516,0,1853,0
520,0,1812,0
509,0,1825,0
517,0,1768,0
504,0,1788,0
509,0,1743,0
474,0,1683,0
447,0,1606,0
493,0,1671,0
500,0,1606,0
469,0,1605,0
458,0,1510,0
436,0,1502,0
465,0,1487,0
455,0,1478,0
457,0,1397,0
419,0,1437,0
369,0,1465,0
398,0,1397,0
404,0,1304,0
389,0,1285,0
395,0,1271,0
397,0,1274,0
368,0,1229,0
364,0,1246,0
361,0,1229,0
376,0,1249,0
372,0,1242,0
359,0,1228,0
343,0,1183,0
337,0,1201,0
331,0,1183,0
338,0,1151,0
323,0,1093,0
324,0,1103,0
334,0,1103,0
310,0,1128,0
301,0,1131,0
298,0,1097,0
284,0,1037,0
275,0,1098,0
287,0,1081,0
281,0,1075,0
261,0,1041,0
295,0,1073,0
283,0,1095,0
301,0,1104,0
275,0,1065,0
268,0,1063,0
277,0,1075,0
274,0,1089,0
276,0,1036,0
281,0,1053,0
280,0,1029,0
283,0,1048,0
286,0,1060,0
282,0,1085,0
289,0,1049,0
293,0,1073,0
272,0,1040,0
250,0,1026,0
255,0,987,0
270,0,1028,0
256,0,947,0
